Id,SalePrice
1729,66057.79760590757
1730,63987.185217279395
1731,48633.23256977019
1732,53476.04148933452
1733,45860.584265250945
1734,48060.82010944454
1735,52820.46681350457
1736,45231.40588898043
1737,131373.0954069281
1738,96971.31339414841
1739,102862.17722834848
1740,87652.15904815424
1741,76709.4410194846
1742,67725.05025937343
1743,69553.44087894044
1744,136961.145824978
1745,85700.65190069503
1746,74267.93503779933
1747,87384.78406767957
1748,94219.56077190393
1749,57737.43151048527
1750,49235.91292028995
1751,102914.1792409204
1752,47923.52889705727
1753,59401.392182808755
1754,78651.19970612292
1755,65415.51895413152
1756,53895.73380219549
1757,49073.34700998879
1758,56055.34954281975
1759,60987.23793988112
1760,64328.6142480852
1761,58697.62449666892
1762,71330.34073148179
1763,71421.15968013208
1764,45749.54787346165
1765,68323.94282289853
1766,78177.18380455334
1767,94070.71076095183
1768,55520.58722958807
1769,68727.78245262912
1770,60911.584551137814
1771,49089.20735648435
1772,53531.32214636357
1773,50908.84909733829
1774,57190.023808617334
1775,56528.279005825214
1776,49700.58949032134
1777,42696.43364544715
1778,55914.90801609074
1779,46539.802843484606
1780,67252.3368863854
1781,49473.8453814166
1782,37949.308519088285
1783,56853.667691152026
1784,45014.27804645467
1785,49823.40946522173
1786,59312.16804047928
1787,67860.30426628236
1788,25778.328040221
1789,39705.116733205345
1790,32071.35670927616
1791,76621.50769200776
1792,65463.3148485367
1793,51542.0504249465
1794,62501.7180980245
1795,54026.6091184336
1796,50731.86379741103
1797,45528.48900923786
1798,49329.064592700895
1799,45228.506215346686
1800,50240.41396827945
1801,49683.410465232635
1802,52644.908950014425
1803,60288.857343937096
1804,56131.122060709415
1805,54653.83828568509
1806,50611.70656569398
1807,52076.25473517091
1808,48071.8712267855
1809,49266.47756005141
1810,54687.798738797166
1811,36833.98069087044
1812,39300.662025721365
1813,47819.627183427554
1814,38218.39879022527
1815,22673.903458480385
1816,40724.88899477503
1817,42766.079448791075
1818,62297.407607044566
1819,53315.00954315385
1820,23926.288276210482
1821,49118.98097029352
1822,62150.61793249719
1823,18168.314516067447
1824,51396.998934217554
1825,55290.280848100665
1826,42213.96802996567
1827,39095.1061480015
1828,53839.23836811789
1829,46311.46765194842
1830,57317.15054293056
1831,58164.55038788286
1832,31528.415412705024
1833,56787.709316639986
1834,49742.054942373245
1835,46819.28078096625
1836,51510.63004991591
1837,36338.660537197095
1838,49363.78125127243
1839,43836.49966794414
1840,54970.93087312038
1841,53163.77404055797
1842,36034.51127619369
1843,51973.86844396099
1844,55648.50644950174
1845,56656.984493170465
1846,60436.696097492764
1847,63873.42829249666
1848,22782.796332156628
1849,43605.52763563335
1850,46897.95238311227
1851,62057.31086320389
1852,49090.16683265219
1853,51630.45448019328
1854,67261.77788338467
1855,58120.157199907015
1856,89743.39049232725
1857,55990.95458065059
1858,54308.369701014904
1859,47291.13081055302
1860,57968.4632374646
1861,47059.746566653936
1862,123382.2904634449
1863,117905.70615081165
1864,117914.57062061151
1865,135671.6260758937
1866,132570.7243221878
1867,89845.58420139624
1868,117802.39623005933
1869,80747.41966920943
1870,89950.51623958733
1871,97509.34196185198
1872,68543.64100642348
1873,94074.44966153917
1874,59616.452789685834
1875,78115.73291879393
1876,78969.64400258711
1877,83856.9747877081
1878,81492.96887576827
1879,51260.797076169074
1880,53937.86465175089
1881,100186.6206096719
1882,98246.19261749093
1883,75062.83347545029
1884,81501.20598891022
1885,96220.20818631552
1886,113428.3540755852
1887,84096.04210414793
1888,108813.32208640783
1889,67233.12735308713
1890,47426.448001906654
1891,52387.66431951526
1892,40148.207486873725
1893,51215.1294205132
1894,48948.55771953942
1895,52134.71049059747
1896,50717.56451296731
1897,44872.991466684274
1898,47994.01302785637
1899,61428.78193714548
1900,63653.17613474114
1901,64096.60860363608
1902,58532.79212289533
1903,86183.4686060077
1904,56150.975366255865
1905,78494.67680254212
1906,61614.340516482094
1907,85669.8734883354
1908,45899.127916996105
1909,53021.101695095684
1910,49600.83966304278
1911,84429.68198101677
1912,134125.15660138617
1913,59279.707946306225
1914,26176.32120912622
1915,115430.65727702715
1916,23325.243208486125
1917,97892.05580587006
1918,57426.80067937897
1919,73490.07608144112
1920,61716.58610760125
1921,155792.780877108
1922,123662.02156026836
1923,94629.24521825195
1924,93808.00354108655
1925,78921.82613143546
1926,151626.28615020827
1927,54297.80582674694
1928,61534.590474431345
1929,52739.712394920185
1930,51467.67003846163
1931,58226.82069479296
1932,54999.722143526706
1933,77224.39288401668
1934,72350.51166693466
1935,67297.50751248794
1936,77089.6308407344
1937,71335.39990165867
1938,66134.86702017886
1939,89410.92960448578
1940,74720.73657284123
1941,68590.86701510679
1942,72326.2216184262
1943,82706.20387960569
1944,139119.322077771
1945,147647.63590595103
1946,54316.792604100076
1947,115648.97299867372
1948,68280.02456221843
1949,97581.52429564836
1950,73604.92473430818
1951,98555.20322712917
1952,84724.95657746895
1953,68225.17740009955
1954,71538.7294286609
1955,53839.82134072396
1956,131420.40012504425
1957,60317.68401069596
1958,123668.61228994474
1959,57606.00461431731
1960,46089.74813347083
1961,48266.73716231593
1962,40535.586947401054
1963,44396.69711821513
1964,43077.1522681732
1965,57966.64268539519
1966,56258.83251799199
1967,112707.97400594006
1968,181713.14740657096
1969,154407.52367423277
1970,175741.26770171017
1971,196536.06690533092
1972,151162.272676428
1973,102610.6680840031
1974,132396.85400013815
1975,229800.08417109447
1976,108523.85326296605
1977,148033.29533165725
1978,141294.4856037008
1979,127339.96032480223
1980,80316.05486146381
1981,137492.50280753046
1982,85013.97502143224
1983,79303.52756876795
1984,68376.66459701312
1985,91803.54490476017
1986,82608.82949996759
1987,73483.91261667087
1988,70103.47226175197
1989,76736.00526384
1990,83673.94562502179
1991,90317.03982764066
1992,86996.98632367098
1993,67298.29008889593
1994,91174.7115078624
1995,74039.95136975945
1996,102174.55326183428
1997,120865.15763504803
1998,127868.97102392587
1999,106412.77400274582
2000,128209.0447243969
2001,106392.31122065397
2002,91546.2556904477
2003,100222.61218898097
2004,111786.38438990626
2005,85879.12619590899
2006,85337.21877182217
2007,96811.04414682256
2008,82151.43072217068
2009,77486.12109949655
2010,77053.99380813853
2011,54365.28303679924
2012,68514.83987525482
2013,70489.41814827287
2014,73464.39856162053
2015,80391.19867732149
2016,75381.60976145914
2017,77015.68330756942
2018,48618.98639384296
2019,53570.236190243115
2020,42383.33411050787
2021,41246.13015621163
2022,71846.62086807362
2023,55361.41981266972
2024,110158.73468668772
2025,141457.23089158535
2026,69336.95228818269
2027,62164.60998068012
2028,59127.83497009073
2029,65506.76210057322
2030,106433.37550112294
2031,90923.39827533046
2032,97025.62571053399
2033,101579.15786953767
2034,66990.61982581584
2035,86391.6668432358
2036,79064.53608499526
2037,82169.70971863152
2038,126261.85776236418
2039,85423.53624212796
2040,117355.76337437583
2041,120350.02513670299
2042,81093.75330075543
2043,70929.11855919154
2044,69951.06543745624
2045,86330.06984791846
2046,58520.0165451735
2047,57427.2990914982
2048,55724.93201016451
2049,57584.7737716696
2050,67635.13869127075
2051,42847.68739951275
2052,47972.57125145222
2053,57893.46120758742
2054,40203.228550430984
2055,60478.8865402519
2056,57914.14306181391
2057,43580.88212892938
2058,86515.10892047956
2059,50614.02837787309
2060,69817.32807732504
2061,69555.04175382134
2062,50888.74854982824
2063,46365.43020307037
2064,55485.497934314146
2065,46848.19193791742
2066,65580.21879559067
2067,45520.26190603427
2068,56947.62926153814
2069,36428.17299514657
2070,47781.2712101482
2071,39870.1900545453
2072,57253.06325867061
2073,53215.96901705752
2074,75029.87720930559
2075,58235.523550263664
2076,47721.926957665244
2077,62904.15551615783
2078,49432.89133828627
2079,51541.78658314483
2080,48797.75216838637
2081,51130.3810817277
2082,44544.70771804669
2083,57260.83694597559
2084,45202.87636514999
2085,46418.60365855555
2086,42411.15095746254
2087,47617.67735677578
2088,41045.37739998469
2089,32806.08386591874
2090,49246.0589160176
2091,41665.701156299736
2092,47241.79721703178
2093,44825.11685820531
2094,41576.75791139818
2095,57520.02575793633
2096,33843.54624211322
2097,41007.18979983541
2098,57076.013411788605
2099,24685.96828643814
2100,29195.66989952083
2101,42121.591494785804
2102,51344.23273667869
2103,41627.78704727747
2104,55578.10688424352
2105,52591.814395446636
2106,24984.14153810721
2107,75803.69663966895
2108,46220.46840951599
2109,42986.21762231614
2110,49814.375896424084
2111,56185.88484818138
2112,53901.54276488689
2113,46518.098998504545
2114,50172.49926816556
2115,62485.9508571921
2116,43898.86137341966
2117,57652.78646446709
2118,48314.81522234957
2119,47539.117122649935
2120,45265.3174250842
2121,37287.80742235596
2122,47977.14696757244
2123,32684.24259117851
2124,61394.32172277366
2125,49984.05508042482
2126,58761.3558758439
2127,63281.36374139557
2128,52584.731937375895
2129,37235.90614251682
2130,53217.17174196185
2131,56623.757246373745
2132,43492.21750562699
2133,47513.347899845874
2134,48423.37325308797
2135,38080.87029487248
2136,28793.396515009154
2137,42160.71192910681
2138,50459.6092254189
2139,57890.27781843464
2140,55107.01050936433
2141,66293.78816159152
2142,50664.813440666985
2143,59739.191799006054
2144,48381.16669072186
2145,55740.67377185938
2146,70004.76581978769
2147,54445.546565018616
2148,52691.30781432305
2149,61777.35475613437
2150,87819.6680330806
2151,47865.29394810763
2152,69146.22650676416
2153,68459.34557405363
2154,41349.593363086824
2155,59153.871976243216
2156,107669.66367860732
2157,93072.43968873221
2158,94487.77912379874
2159,84745.23115302346
2160,72093.03156570076
2161,94161.18802254085
2162,180357.4073878447
2163,136531.20918610267
2164,98987.75900088382
2165,80031.84747668472
2166,62685.930699974284
2167,88451.09172232423
2168,76872.86268692
2169,77987.88625383569
2170,85682.85043954448
2171,62230.937385893296
2172,51348.800721432955
2173,66295.56035426637
2174,91024.82196295202
2175,118294.47344725153
2176,122722.91354471413
2177,95338.20305009196
2178,85213.37047505932
2179,55421.68709761998
2180,83751.44574256247
2181,75405.91322543046
2182,89106.97994505754
2183,74645.28649256343
2184,47755.15965411427
2185,50717.28044077368
2186,60349.56365406548
2187,61803.93723600241
2188,61856.920777088046
2189,132601.01764936815
2190,31897.179482152635
2191,32428.785055079043
2192,34488.361102271876
2193,44979.74819562562
2194,40608.145017168994
2195,43839.598958640054
2196,40232.16092682629
2197,46076.004307374846
2198,62043.08721486443
2199,70336.14829324366
2200,59179.59204395771
2201,56056.861936774934
2202,82683.89779245396
2203,54864.84038095486
2204,66738.977238336
2205,45745.12539104122
2206,54993.63999974498
2207,89022.95309716379
2208,105429.26707536555
2209,95429.59816654847
2210,49510.74701684295
2211,44783.59879724204
2212,49022.621440003444
2213,41539.61083259017
2214,51740.43477947137
2215,39543.455377819555
2216,56872.579564523505
2217,26254.31244151065
2218,31784.57901422881
2219,28765.553505012776
2220,29635.28104495431
2221,115928.11758066078
2222,104783.28919939869
2223,114633.6932859938
2224,85870.61519244278
2225,47711.36587200007
2226,74815.83557991762
2227,78628.46281664434
2228,103619.60552904531
2229,101140.48706437077
2230,59233.85537733963
2231,83467.4440511067
2232,69983.4623516436
2233,70677.75779338407
2234,93102.69298751157
2235,86380.9006060799
2236,103522.33032665902
2237,131705.92227677954
2238,79839.00169812664
2239,44679.68150553192
2240,61732.21159640333
2241,63898.16960404489
2242,50706.94461053503
2243,50962.571773730364
2244,41612.880983792
2245,42254.35749200474
2246,55721.678198620124
2247,46204.1606589703
2248,50781.69685810119
2249,49093.228298117494
2250,51921.26427263445
2251,39911.0742862147
2252,72579.63653751579
2253,60576.13612701967
2254,69826.57804844365
2255,72262.81811415427
2256,69905.11497207731
2257,83550.54039769134
2258,63989.441884242275
2259,71407.84429916053
2260,64549.97387244208
2261,72519.63558800681
2262,82247.6557272564
2263,145113.28861749027
2264,201896.7434004179
2265,68800.80580194714
2266,114946.60390526833
2267,150639.33415877316
2268,158999.14228879963
2269,58147.44577044051
2270,77727.82928416648
2271,86117.32044127042
2272,77271.58801041203
2273,64449.74448597176
2274,71666.29557280918
2275,65081.633758087875
2276,76956.50737769846
2277,72780.02636771312
2278,57670.75420964524
2279,49348.57551589606
2280,47514.03032008108
2281,65420.17532917843
2282,70811.88740132624
2283,44186.024962450465
2284,46952.30141162928
2285,57480.02055839116
2286,48868.591499382455
2287,144890.39683173096
2288,106673.97371190478
2289,150038.71275906038
2290,193276.76060313644
2291,133163.3853999994
2292,178292.9526400544
2293,207423.77469051274
2294,167148.01868601292
2295,199022.12122247234
2296,117714.75438217592
2297,135154.8923862977
2298,132054.6122012029
2299,153116.43438081988
2300,133802.53904574263
2301,118353.2929261325
2302,98752.93256162356
2303,94246.46747023436
2304,99505.98619777734
2305,78069.0942197007
2306,75924.05417717798
2307,77263.61992274468
2308,89066.49386426179
2309,108233.29784515106
2310,82003.51949019803
2311,80929.33863012321
2312,67866.48587040533
2313,67325.23161368631
2314,68949.36724442887
2315,71588.849876353
2316,77161.87631849115
2317,74866.9282632847
2318,71457.70575702353
2319,72801.10296388139
2320,74209.56766236549
2321,95963.61992152086
2322,72342.93088215945
2323,74433.77559060603
2324,70831.31238283691
2325,83391.02417165405
2326,69151.92493295712
2327,80479.350169593
2328,88201.4237170055
2329,75380.28549828121
2330,72652.92628693496
2331,139831.74133804507
2332,162092.21295651453
2333,125924.16487489775
2334,98210.70241398818
2335,106386.66678872492
2336,125311.01539018331
2337,79361.49111050206
2338,104640.5232697447
2339,85755.2356547452
2340,162664.17097372643
2341,86673.19980558447
2342,91577.4045064128
2343,89460.98926631175
2344,86333.53952608196
2345,92965.44674758057
2346,82829.77788553588
2347,78297.7920401368
2348,93940.88287985312
2349,69253.24256792315
2350,121106.599266757
2351,99846.78475777409
2352,98119.11820750026
2353,97018.21470761226
2354,55320.2592086174
2355,57145.2517765983
2356,60079.632471506455
2357,75981.00688357961
2358,77221.68938945036
2359,52351.31119013323
2360,46544.09072340919
2361,58856.95633549539
2362,109712.86638409575
2363,55159.16587899924
2364,62581.30559059344
2365,85610.2408227348
2366,74983.40138077034
2367,85244.85762117345
2368,84078.29063580694
2369,83776.19214187755
2370,65906.29217645568
2371,65128.71061419422
2372,75315.74424605686
2373,108269.41446221127
2374,127131.65279795544
2375,97847.90613250731
2376,119708.24800918228
2377,146526.7964593104
2378,57938.643699308974
2379,84001.2199570607
2380,59239.86771588373
2381,70153.11407825774
2382,81090.22323340106
2383,81752.91593292617
2384,98722.67552828543
2385,65199.56792710317
2386,53345.82577760675
2387,53038.04510417035
2388,40324.4236445924
2389,46966.88533524736
2390,55732.46109695497
2391,58696.90679304261
2392,45910.7425295202
2393,66679.45331384249
2394,56635.37974126074
2395,83719.44088515
2396,55899.38465860243
2397,87195.15008784199
2398,53303.10018228729
2399,27755.500000247437
2400,28261.83974894233
2401,50478.233962460574
2402,53305.013985949554
2403,57766.22496855503
2404,58968.97061415148
2405,62850.63281053884
2406,57502.21284975405
2407,51124.88256658935
2408,59233.98598050371
2409,47984.07876610651
2410,68619.6284876776
2411,45202.47957394173
2412,61211.16800513411
2413,49920.912877794275
2414,60764.566505760304
2415,53435.21142176105
2416,49249.67939757643
2417,52803.78666869875
2418,52660.30361812633
2419,49734.558812222516
2420,48367.32564937676
2421,56170.25977095643
2422,42913.520069543556
2423,43283.901728864184
2424,62747.29121991494
2425,87084.19011463052
2426,50919.33893084017
2427,51775.069975825565
2428,71258.7572611113
2429,45179.019038797924
2430,52645.65641669892
2431,43708.730082670096
2432,57909.67511430635
2433,57399.26728491874
2434,54191.13712251144
2435,60619.909007985116
2436,43045.860176141396
2437,41952.28529118498
2438,49397.878820398124
2439,40418.75054027227
2440,49885.615791109005
2441,35430.226244605954
2442,39273.05601546819
2443,49855.81620106962
2444,53109.3674300549
2445,35697.68385623046
2446,54565.54442321071
2447,72933.27496445374
2448,49542.19438862728
2449,45492.9245962008
2450,58811.391617209854
2451,49475.97927090101
2452,76583.79627006155
2453,38097.69408613883
2454,45170.88365412894
2455,47802.0916461023
2456,52152.56440014429
2457,52605.8043926879
2458,52700.886026838925
2459,44753.82714280514
2460,55282.22602801079
2461,49513.18104386779
2462,53005.59034420752
2463,48616.06580313624
2464,69369.59251776183
2465,57360.87358819618
2466,47502.71567018384
2467,52816.16232089954
2468,31853.916172077927
2469,32653.19898499861
2470,77519.24867896442
2471,85064.52472817953
2472,64711.38095186064
2473,46415.220349008305
2474,28424.911656711607
2475,87915.29851233482
2476,45094.24711038433
2477,49247.83212239777
2478,59945.30581571565
2479,40650.92010614298
2480,60737.21816434574
2481,48065.382804453184
2482,50745.23482793842
2483,44829.290702448474
2484,48589.43730066859
2485,50183.99933017221
2486,57864.19234317364
2487,67313.42793326957
2488,65732.43710566135
2489,61162.55361735169
2490,56065.125501631504
2491,38105.21425702867
2492,74360.85658257143
2493,58041.44163978304
2494,57655.373132244684
2495,34406.45148711899
2496,96167.89366937353
2497,60946.34428049064
2498,44087.40163376798
2499,33860.206325783794
2500,49217.3421514778
2501,53908.39733498084
2502,57157.74729179367
2503,39449.08255504271
2504,77778.0678969322
2505,87602.28117897111
2506,100474.69174347605
2507,114940.67945096121
2508,100915.70185647332
2509,85378.99672303039
2510,85748.27213731143
2511,70492.62997529932
2512,84007.60136946844
2513,90361.02921130852
2514,100022.7298731895
2515,59366.21823969946
2516,68588.87218975624
2517,58179.925559494965
2518,59176.333481342575
2519,93124.09891807422
2520,85475.61506814933
2521,75316.50978911786
2522,89249.86738511508
2523,48284.85082149398
2524,52465.84361085441
2525,59297.43481824198
2526,53893.33477635379
2527,45643.004406629014
2528,51487.75006220388
2529,52639.16099475797
2530,50401.84964552194
2531,102340.93051913142
2532,89979.38459494432
2533,78135.94311039652
2534,92895.08806598652
2535,120657.6519110044
2536,92051.4263017397
2537,94433.79230248134
2538,74434.50944819857
2539,74049.1983641937
2540,70921.57098513385
2541,71546.51249098405
2542,64779.35159006703
2543,49667.42395316746
2544,48754.76023095797
2545,52257.26555973284
2546,52129.11116470376
2547,52999.0391252418
2548,61506.68349529585
2549,62885.992780309796
2550,622036.4407540984
2551,55868.34903711197
2552,53214.590720600645
2553,30800.658747322705
2554,37116.77473491541
2555,49044.88708061993
2556,41725.07946991691
2557,43196.08118850668
2558,64923.76692706306
2559,51659.9426781658
2560,58643.052317011665
2561,59240.02676217258
2562,56039.26587641376
2563,60470.05966521859
2564,79684.0896469831
2565,52702.45992636678
2566,60927.527933786376
2567,55837.92929257999
2568,82939.29020957253
2569,89768.40215746692
2570,47521.29963282932
2571,73414.82283216536
2572,60154.76760165009
2573,89445.6902805881
2574,111337.02858559726
2575,52731.34758144891
2576,45371.326163461854
2577,53164.481729380976
2578,33064.48436244845
2579,25404.40277854357
2580,36922.56074560285
2581,44329.69087200701
2582,42460.143383307
2583,108663.9439130426
2584,71780.49532605169
2585,73981.97403623065
2586,89155.01156409681
2587,80744.08591585612
2588,56789.3609890895
2589,60863.79196264144
2590,83599.41081394904
2591,94589.79402975726
2592,84259.15574902514
2593,98771.2264539194
2594,71343.1459963503
2595,78362.69962573049
2596,119761.16130189592
2597,73221.56757493329
2598,111609.26286114445
2599,130661.51916718969
2600,64030.79343308603
2601,56239.33912993016
2602,33572.83013308579
2603,38337.56937757789
2604,35553.81760600623
2605,33624.673168302645
2606,59333.23914290815
2607,85876.17108705711
2608,76590.78353839506
2609,71390.66528517113
2610,44614.07706730536
2611,46350.414406525255
2612,63601.210353310606
2613,52125.03835926725
2614,49151.53791668814
2615,60030.90535879493
2616,59189.96786002664
2617,73973.79195854277
2618,82999.05459747776
2619,80817.84150115203
2620,73886.13052143162
2621,69156.63957199398
2622,71623.48740614441
2623,95769.65407869624
2624,118743.89608644933
2625,116339.1326126928
2626,69727.752809363
2627,63749.466367147455
2628,186423.9028544215
2629,209268.49958450248
2630,143282.7108931092
2631,196946.03815623064
2632,162109.8483023815
2633,115150.48933687646
2634,167106.13145554776
2635,63305.31385829141
2636,69859.1321975301
2637,70902.0574337352
2638,103812.60011667528
2639,73801.28601135383
2640,60206.68714711143
2641,41811.92802945549
2642,72546.04421198185
2643,43036.786456175854
2644,47499.86402125965
2645,45531.93693336958
2646,40103.647323257945
2647,43727.33898917752
2648,58077.03245483577
2649,61314.11636099665
2650,55673.57977610774
2651,55995.145834730225
2652,168185.9552095841
2653,99103.18080023413
2654,101717.38262170614
2655,163963.8015470226
2656,132096.9104336004
2657,141177.00611171967
2658,120534.64822128051
2659,121303.35412145499
2660,142871.1520899198
2661,140590.09424099888
2662,149294.79581015545
2663,113296.40317733945
2664,104315.72441893388
2665,129482.83314940426
2666,108507.56684451128
2667,68097.84101308246
2668,71171.76781171822
2669,72553.16675991788
2670,111793.40559174
2671,74737.31009288736
2672,76688.97706393022
2673,80381.78559832604
2674,77259.72361727408
2675,69617.66746124352
2676,76031.1062596783
2677,79236.8567038045
2678,101698.05113646426
2679,105523.08578358425
2680,110763.36537465603
2681,164560.6291908549
2682,129379.97611808259
2683,234163.23032061302
2684,125863.30927281885
2685,131645.36654046644
2686,97947.46394657163
2687,124011.81736492374
2688,84472.03813674528
2689,80435.66970916776
2690,183352.7799759801
2691,74474.07018878392
2692,54985.444728540235
2693,79635.98316301001
2694,54501.27133415718
2695,77082.8484934816
2696,74119.96220733615
2697,75484.47509177655
2698,79106.30422176275
2699,68653.58701344368
2700,61226.84478121281
2701,61250.84869990489
2702,44689.782299947765
2703,50990.877658794394
2704,53828.48689515609
2705,46248.990654858964
2706,46446.195520324254
2707,50749.357597863964
2708,52378.979355651056
2709,41591.71591958189
2710,50670.40037692549
2711,118486.11527059722
2712,161049.65278658769
2713,68045.31128417497
2714,61562.99482902516
2715,67576.1114738104
2716,59607.14751836871
2717,78310.0499894522
2718,86282.58659033914
2719,60546.69758920461
2720,69587.80409208505
2721,52418.15742772682
2722,66238.55954158507
2723,55515.264255366434
2724,51409.721521092826
2725,50734.55343227934
2726,61553.69963551675
2727,68557.7662095981
2728,70470.94572346665
2729,59868.15499578754
2730,57142.32819606863
2731,52068.62062079036
2732,52813.22658446527
