Id,SalePrice
1988,2788.3353952954485
1989,2983.9390209121148
1990,3208.1951601049773
1991,3184.2358946984455
1992,3217.241431543385
1993,2721.5527965402994
1994,3517.7367301718737
1995,2990.6223000341915
1996,3456.6343976128674
1997,3929.00824724253
1998,3977.7712260468406
1999,3674.7719007747037
2000,4018.727717461726
2001,3651.530140196915
2002,3362.9346752838815
2003,3507.2303832653524
2004,3681.566763067789
2005,3163.4220025467066
2006,3103.774286201987
2007,3316.7160135476033
2008,3090.143429276779
2009,3005.7742999225447
2010,2975.9556828077466
2011,2559.625827746977
2012,2682.4990059606016
2013,2802.337918594287
2014,2903.0763327096065
2015,3063.7744510038783
2016,2971.731274291319
2017,3031.60762113188
2018,2272.6860965578126
2019,2493.717341097563
2020,2157.1085239220834
2021,2055.3970229540223
2022,2989.806167502918
2023,2605.307279746562
2024,3685.819701062724
2025,4376.428956501473
2026,2688.903019099575
2027,2581.379883179669
2028,2550.026787623766
2029,2801.2367117989925
2030,3510.438426250213
2031,3254.6420401909013
2032,3389.6772746707647
2033,3421.0499546619826
2034,2733.733008167842
2035,3284.8173924674857
2036,3069.73439395655
2037,3138.6162753513254
2038,4049.887279826281
2039,3268.1842104621237
2040,3964.9753381997566
2041,3978.711523869227
2042,3115.7221855178086
2043,2898.268027651647
2044,2943.194795589041
2045,3221.7862572437025
2046,2587.2861330326346
2047,2567.2920299617435
2048,2484.085158490045
2049,2531.683774288476
2050,2891.127715949526
2051,2078.5318869212215
2052,2379.7008391765216
2053,2539.53604138484
2054,1921.378256385564
2055,2629.1346900707126
2056,2439.0348951034352
2057,2173.9915734215956
2058,3288.3419424540684
2059,2399.710002823669
2060,2953.0480952797084
2061,2889.492579111074
2062,2352.566989602734
2063,2159.3745928395533
2064,2493.530093418668
2065,2258.3102032325087
2066,2690.115236718104
2067,2280.2751945744944
2068,2618.703702310229
2069,1962.8124573988819
2070,2279.715742105034
2071,1898.5072074170419
2072,2495.096078597201
2073,2421.184556678536
2074,2989.766520128608
2075,2560.591559936858
2076,2292.8929773564414
2077,2631.3893802753805
2078,2338.814998487372
2079,2454.7661182537463
2080,2241.6483684667555
2081,2310.215152536229
2082,2556.4088067988832
2083,2581.4453279060112
2084,2139.4496577253967
2085,2181.954158225812
2086,2358.2242527784088
2087,2410.774724482325
2088,2092.9293247910996
2089,1706.570766179474
2090,2511.045829346432
2091,2523.0182481769766
2092,2486.544669506179
2093,2433.3050791947335
2094,2258.1086260947513
2095,2832.1864821173576
2096,1793.6449609892702
2097,2146.800202275581
2098,2704.841606729604
2099,1456.4733414749257
2100,1983.3534821509859
2101,2491.6647972399137
2102,2441.9573299509766
2103,2185.4668344114993
2104,2688.798285234801
2105,2599.3925212030795
2106,1733.6579105366686
2107,3404.91875973079
2108,2287.559950980997
2109,2230.861251610117
2110,2402.5383004338655
2111,2605.0070557875956
2112,2558.6235698553483
2113,2398.846300009543
2114,2411.985029163306
2115,2872.193963548723
2116,2268.288151888998
2117,2826.076176944371
2118,2393.5172541300576
2119,2278.3268414164836
2120,2320.4040977880113
2121,1992.7795672675954
2122,2327.853968476051
2123,1935.5879761417352
2124,2940.332882919889
2125,2572.157696682977
2126,2644.1691106812723
2127,3046.9332982154347
2128,2430.6746502950527
2129,1951.3284383033438
2130,2764.6666155385133
2131,2672.027979706673
2132,2363.764126632209
2133,2323.963222600382
2134,2408.7041677531324
2135,2039.950695044807
2136,1941.6382142338991
2137,2214.3362021199637
2138,2451.4322286334577
2139,2578.8698256569214
2140,2496.1410838464712
2141,2593.413022868709
2142,2298.9079146500085
2143,2431.1646627544515
2144,2385.5601578506703
2145,2498.0248987412947
2146,2905.0584362028635
2147,2554.529794623012
2148,2535.331228629047
2149,2529.354946418585
2150,3265.2663081352994
2151,2194.4177923303273
2152,2935.096505923379
2153,2930.8304834710316
2154,2250.0522970834636
2155,2512.3055635308087
2156,3765.907502791904
2157,3357.7575468742634
2158,3434.964136108911
2159,3127.2520398048077
2160,2781.0098172738135
2161,3286.1490224688728
2162,4753.567736988485
2163,4142.260917155702
2164,3395.2051560461396
2165,3025.6521395870354
2166,2620.779779366673
2167,3209.0335570076413
2168,3034.224848897443
2169,2990.097617728446
2170,3289.697682268231
2171,2662.7065705475547
2172,2405.748095540372
2173,3012.324713406952
2174,3316.1173166181184
2175,3846.4693114490105
2176,3922.8403414458126
2177,3454.6209555939377
2178,3167.0759441087775
2179,2401.2601242209307
2180,3461.0049259209304
2181,2841.6361368386524
2182,3131.7511141750415
2183,2846.1511545515177
2184,2369.7994651625336
2185,2337.9666240552206
2186,2655.89443101884
2187,2577.713809989653
2188,2649.705985726924
2189,3613.7009548356
2190,1959.5270984291215
2191,1925.0305017746555
2192,2055.451459824751
2193,2274.596207783483
2194,2301.2938263028163
2195,2122.803763343331
2196,1987.495651364192
2197,2292.379387425156
2198,2656.584453951552
2199,3178.544453670004
2200,2656.3991796898317
2201,2459.0815746802923
2202,3296.1593808650914
2203,2413.4682538229317
2204,2975.377169000357
2205,2232.084786417191
2206,2571.71242277211
2207,3360.654884418718
2208,3674.1442678994936
2209,3541.3586451093834
2210,2293.137793480937
2211,2319.8767626459244
2212,2319.947597904049
2213,2263.4439070738363
2214,2519.713072623184
2215,2060.8849805965724
2216,2698.5687476136445
2217,1697.1355682655399
2218,1887.2262995005663
2219,1836.7649429114058
2220,1889.7319099449062
2221,3900.5628312917497
2222,3731.0901683568077
2223,3866.490889750011
2224,3219.7770742736016
2225,2419.56006422948
2226,3010.585385591783
2227,2939.4692516930763
2228,3411.008258894066
2229,3416.2120998473283
2230,2561.361839111413
2231,3030.5369417457123
2232,2908.888420161293
2233,2714.8261296407272
2234,3279.9527149865376
2235,3113.1744826781755
2236,3437.045296882641
2237,3987.4799277509956
2238,3122.5703581403686
2239,2253.630567288309
2240,2659.804845163709
2241,2644.5677900575556
2242,2364.82245397521
2243,2484.5608783183866
2244,2116.189866560037
2245,2090.3088086700363
2246,2430.0462356600638
2247,2387.0427634232124
2248,2311.7970739679754
2249,2218.193212288756
2250,2365.3489477776593
2251,2240.752740193859
2252,2896.103415342025
2253,2608.157922270727
2254,2881.741727558357
2255,3076.2052092392087
2256,2813.4180202627535
2257,3287.3743660985456
2258,2578.9896181874155
2259,2870.2560554902366
2260,2716.901444531778
2261,2931.9179143514834
2262,3043.7293156016544
2263,4474.007104344096
2264,5185.656213623758
2265,2843.8124678031763
2266,3800.521999329016
2267,4357.083632726461
2268,4634.115217506771
2269,2619.041611238515
2270,3077.3099706183884
2271,3195.6631561397107
2272,3094.3267983102705
2273,2683.1858311410424
2274,2899.9715706298284
2275,2758.4572441159094
2276,2930.9198426523117
2277,3004.1088924408946
2278,2694.3328955641396
2279,2250.0760725038194
2280,2240.1438097637297
2281,2689.1439317742806
2282,2906.909630093498
2283,2187.723184556167
2284,2241.9719620089422
2285,2521.844500756242
2286,2279.022430564693
2287,4112.999293377212
2288,3476.611553013555
2289,4329.0436550314635
2290,4916.698611841543
2291,4048.3033993864437
2292,4874.981986320042
2293,4892.651276867408
2294,4669.114563564451
2295,4972.21798355582
2296,3784.4469399411114
2297,4001.0774328397024
2298,4013.9515388629493
2299,4390.224221540869
2300,4200.60515085844
2301,3796.504688953562
2302,3352.9740475894437
2303,3262.296402766558
2304,3385.27388537288
2305,2837.9399046632225
2306,2840.7484812662115
2307,2892.1987999008766
2308,3160.06408227492
2309,3654.386111464498
2310,2958.646760410334
2311,2915.106058202412
2312,2852.2169830140697
2313,2814.1522383031574
2314,2742.3860239608157
2315,2827.3637412965304
2316,2937.813333399711
2317,2868.3459444277255
2318,2771.934202646003
2319,2794.9819629919402
2320,2759.509128058028
2321,3303.2543352476196
2322,2697.4911031330216
2323,2906.1179614504813
2324,2848.649576259766
2325,3115.0899790642165
2326,2774.272586606326
2327,3114.637961034191
2328,3387.075216987759
2329,3035.696928208048
2330,2979.5645982132073
2331,4215.191206081573
2332,4679.3592910208
2333,4094.9918990171036
2334,3542.6339101918506
2335,3755.899732305152
2336,4092.1584836246493
2337,2964.4299214095095
2338,3628.6126135220798
2339,3202.121979075499
2340,4462.427461038005
2341,3190.9076963145762
2342,3237.9404154138983
2343,3210.869396813109
2344,3307.6625215600056
2345,3325.6240543186677
2346,2968.8368311537724
2347,2897.184335994947
2348,3316.56232017015
2349,2756.185150490126
2350,3876.0222473233794
2351,3378.8173781962732
2352,3327.903679150093
2353,3566.9864771252182
2354,2528.4850653694757
2355,2552.928595112459
2356,2601.016643772853
2357,2870.1757594089395
2358,3067.9487024646214
2359,2405.9512871954125
2360,2170.340239884283
2361,2615.394114232982
2362,3834.308031328515
2363,2482.385009530413
2364,2745.0207745862203
2365,3092.4466772685737
2366,2811.798976523007
2367,3100.085530911089
2368,3098.0872562048285
2369,3114.830829826285
2370,2812.7978314161232
2371,2693.133116321782
2372,2939.8237634530356
2373,3870.88059966137
2374,4178.09319521173
2375,3568.835167490874
2376,3784.600764736054
2377,4310.98196652725
2378,2489.3553247023606
2379,3211.500502421886
2380,2474.927698673737
2381,2813.076946836065
2382,3255.676618305281
2383,3065.8244579973607
2384,3570.629040194806
2385,2691.174871308525
2386,2403.1260655908964
2387,2403.6785463836213
2388,2081.156255163417
2389,2246.2360659927176
2390,2509.9502513679586
2391,2493.870412233073
2392,2162.452298699439
2393,2731.8204634349863
2394,2475.772058721069
2395,3382.9958787652986
2396,2531.1668660146115
2397,3327.194490173216
2398,2436.6009393418854
2399,1631.6831602333314
2400,1653.3064711286845
2401,2296.1627551423276
2402,2482.789091164441
2403,2558.3909495117227
2404,2565.416669108435
2405,2688.4378593710626
2406,2478.0380002925635
2407,2331.3279501640754
2408,2570.08577251154
2409,2231.6636607429755
2410,2763.640423056459
2411,2204.4166070874953
2412,2647.997434710183
2413,2348.49436048452
2414,2643.9585041810033
2415,2436.140772095502
2416,2362.478132035336
2417,2389.978808281067
2418,2379.1149756903287
2419,2368.480171891612
2420,2284.139731576938
2421,2698.8458838200704
2422,2205.5711140437975
2423,2500.811507140015
2424,2620.578071464079
2425,3557.6816284675674
2426,2555.6530575556544
2427,2623.0977408604626
2428,3017.7881577854337
2429,2189.8298982042493
2430,2383.3427384551887
2431,2163.157751000518
2432,2515.5950802754132
2433,2615.2465518483855
2434,2491.1093912961446
2435,2608.7213220420276
2436,2082.3091524679876
2437,2093.027685044696
2438,2317.4928662632906
2439,2170.0532353910135
2440,2425.513574713132
2441,2032.3603877998305
2442,2050.644993118218
2443,2284.029424374281
2444,2432.132071434683
2445,1948.1750912126108
2446,2758.4753515804746
2447,3190.056684770038
2448,2591.9441156826747
2449,2312.931830755131
2450,2752.8812585740716
2451,2425.5192489197407
2452,3413.694053167747
2453,2006.973046365844
2454,2399.5148655151556
2455,2453.988733751753
2456,2630.4922601915055
2457,2604.0233366226753
2458,2397.471040972608
2459,2216.3247300348867
2460,2606.461850256688
2461,2426.381454952385
2462,2633.1723766011896
2463,2361.5058311441294
2464,3196.4425765118935
2465,2598.0262953183706
2466,2277.1730181327544
2467,2546.4050191342103
2468,1900.4104233100913
2469,1831.7844017475813
2470,3215.134971543893
2471,3495.7276552552585
2472,2961.8876786433875
2473,2448.052646373147
2474,1956.8634421469353
2475,3570.2956568498303
2476,2264.3468549027803
2477,2372.90163710975
2478,2724.5444181030934
2479,2151.1607309731503
2480,2659.1432494807004
2481,2293.3806081510497
2482,2366.285884571732
2483,2104.249556685043
2484,2305.2678006632786
2485,2344.940616353808
2486,2677.35649777726
2487,2984.501817268198
2488,2781.59155134234
2489,2643.0471246163247
2490,2545.440518389516
2491,2083.243067077285
2492,3029.6271405535713
2493,2588.7165350252667
2494,2712.607119930849
2495,1905.6302196166416
2496,3466.2996960567925
2497,2707.7877367981087
2498,2155.303700470968
2499,1940.732613353154
2500,2367.7653911938737
2501,2494.196669578177
2502,2659.2503743698844
2503,2055.9469524939664
2504,3261.2954577173077
2505,3343.8778829192383
2506,3349.7701875899033
2507,3732.617986583768
2508,3360.2482551084345
2509,3093.197911514446
2510,3147.808590187824
2511,2703.713865970519
2512,3141.3515172553643
2513,3379.8774090539964
2514,3393.654589076982
2515,2575.9981777293124
2516,2813.9296114243425
2517,2525.4981800829764
2518,2601.635265152969
2519,3376.3073124732387
2520,3225.2501725591346
2521,2932.7464653319444
2522,3301.8042794342036
2523,2241.7983987302173
2524,2411.724141957759
2525,2583.1019239585335
2526,2426.378907769115
2527,2127.8493686443676
2528,2297.804827550209
2529,2390.4573681453417
2530,2292.657433182535
2531,3587.043833029669
2532,3329.90502727097
2533,3011.486639945076
2534,3266.6359424207376
2535,3987.1772768321566
2536,3513.537051008987
2537,3306.054535087724
2538,2820.6239223907523
2539,2830.2189579578126
2540,2727.6961553459087
2541,2887.5330215462604
2542,2656.999689762679
2543,2333.3404537896504
2544,2283.705378206258
2545,2554.302980921058
2546,2364.330789688145
2547,2500.9945027747945
2548,2782.1024070490894
2549,2711.9305071579515
2550,6904.329378658243
2551,2434.072201711811
2552,2409.728948110948
2553,1841.2295199242017
2554,2201.117989235357
2555,2338.2380705548044
2556,2104.1883603595697
2557,2222.5696832044764
2558,3240.142141703174
2559,2377.865399335245
2560,2631.8418497904004
2561,2473.028354535277
2562,2488.78605578222
2563,2657.5548697908894
2564,3222.548911983433
2565,2597.33053763772
2566,2595.0119510727745
2567,2426.2569969934702
2568,3102.682053028143
2569,3203.199860291533
2570,2281.6375051134432
2571,2876.5941583996987
2572,2623.2234063293863
2573,3256.2103455510087
2574,3719.0425331818487
2575,2472.128048729442
2576,2540.4921271072953
2577,2917.32995054201
2578,1946.2733987370393
2579,1682.123219604188
2580,2469.191721588484
2581,2289.424436432678
2582,2256.121246760469
2583,3752.00039632834
2584,2823.57854252106
2585,2863.845701275895
2586,3296.7260098840156
2587,3082.889798565054
2588,2462.614295493319
2589,2541.305275665053
2590,2981.3969556882726
2591,3250.280274196818
2592,2991.3649874997045
2593,3295.223440059589
2594,2824.017577143566
2595,2927.412213857887
2596,3724.4219911924833
2597,2798.62001032715
2598,3796.358329455215
2599,4002.180369000727
2600,2813.733886134436
2601,2537.955028144355
2602,1864.6440413676228
2603,1971.8220507741128
2604,2034.928084967015
2605,1772.655957081763
2606,2474.623192858301
2607,3129.8431523179765
2608,3190.272878259325
2609,2874.0294080216177
2610,2217.2388733745183
2611,2350.128181338851
2612,2700.129922745783
2613,2404.0299486590643
2614,2329.9717111957543
2615,2612.4571298597034
2616,2607.0854389309666
2617,2925.371492619202
2618,3078.096546580385
2619,3133.350688113014
2620,3046.578656268606
2621,2898.209428170675
2622,3017.169808493332
2623,3436.8396054510995
2624,3945.6649772921373
2625,3895.8931493470864
2626,2819.9978087096883
2627,2678.9812452121146
2628,5273.9763516827325
2629,5311.295622851186
2630,4380.77008055014
2631,5047.175074591731
2632,4843.149295029336
2633,3864.4941493381725
2634,4673.216193760852
2635,2616.8568920630064
2636,2975.1760609236158
2637,2844.3092163741035
2638,3604.239319863294
2639,2984.0778522612773
2640,2621.7049120267675
2641,2084.2380795303156
2642,2924.1688315418396
2643,2130.2816195008936
2644,2409.669625113881
2645,2193.2005540126042
2646,2041.501512894256
2647,2158.4026620526597
2648,2627.6581702515978
2649,2624.67860012817
2650,2484.217390594586
2651,2518.9570657704116
2652,4578.21395450034
2653,3313.0464716999295
2654,3253.629446628021
2655,4535.454623840435
2656,3896.4343499477714
2657,4167.566015202638
2658,3886.119619627355
2659,3878.3795459964085
2660,4185.151198226982
2661,4089.1072479695645
2662,4167.341286871699
2663,3757.9586666990276
2664,3565.3471657422197
2665,3971.9877032543454
2666,3666.416058951263
2667,2707.814026263698
2668,2830.230578995869
2669,2746.811156426393
2670,3680.193056244939
2671,2892.2452720239307
2672,2868.574931322619
